country_code,country_name,year,metric_code,value
ARM,Armenia,2018,wb_real_gdp_growth_pct,5.19999999965324
ARM,Armenia,2019,wb_real_gdp_growth_pct,7.59999999853918
ARM,Armenia,2020,wb_real_gdp_growth_pct,-7.19999999920631
ARM,Armenia,2021,wb_real_gdp_growth_pct,5.80000000065645
ARM,Armenia,2022,wb_real_gdp_growth_pct,12.5999999997766
ARM,Armenia,2023,wb_real_gdp_growth_pct,8.29999999959539
ARM,Armenia,2024,wb_real_gdp_growth_pct,5.90000000046228
ARM,Armenia,2025,wb_real_gdp_growth_pct,7.2
AZE,Azerbaijan,1991,wb_real_gdp_growth_pct,-0.700000175699572
AZE,Azerbaijan,1992,wb_real_gdp_growth_pct,-22.6000003264444
AZE,Azerbaijan,1993,wb_real_gdp_growth_pct,-23.0999987188387
AZE,Azerbaijan,1994,wb_real_gdp_growth_pct,-19.7000012399238
AZE,Azerbaijan,1995,wb_real_gdp_growth_pct,-11.7999991076818
AZE,Azerbaijan,1996,wb_real_gdp_growth_pct,1.29999940463827
AZE,Azerbaijan,1997,wb_real_gdp_growth_pct,5.80000014795783
AZE,Azerbaijan,1998,wb_real_gdp_growth_pct,9.99999961153691
AZE,Azerbaijan,1999,wb_real_gdp_growth_pct,7.40000129958564
AZE,Azerbaijan,2000,wb_real_gdp_growth_pct,11.0999991434346
AZE,Azerbaijan,2001,wb_real_gdp_growth_pct,9.89999986533643
AZE,Azerbaijan,2002,wb_real_gdp_growth_pct,9.43891626906561
AZE,Azerbaijan,2003,wb_real_gdp_growth_pct,10.2082994004776
AZE,Azerbaijan,2004,wb_real_gdp_growth_pct,9.25380179728907
AZE,Azerbaijan,2005,wb_real_gdp_growth_pct,27.9615381082131
AZE,Azerbaijan,2006,wb_real_gdp_growth_pct,34.4662096226792
AZE,Azerbaijan,2007,wb_real_gdp_growth_pct,25.4632157314482
AZE,Azerbaijan,2008,wb_real_gdp_growth_pct,10.591437462476
AZE,Azerbaijan,2009,wb_real_gdp_growth_pct,9.36950260277183
AZE,Azerbaijan,2010,wb_real_gdp_growth_pct,4.78883248761557
AZE,Azerbaijan,2011,wb_real_gdp_growth_pct,-1.5729973511111
AZE,Azerbaijan,2012,wb_real_gdp_growth_pct,2.20293891708398
AZE,Azerbaijan,2013,wb_real_gdp_growth_pct,5.84341590483928
AZE,Azerbaijan,2014,wb_real_gdp_growth_pct,2.79758521448559
AZE,Azerbaijan,2015,wb_real_gdp_growth_pct,1.04954641215085
AZE,Azerbaijan,2016,wb_real_gdp_growth_pct,-3.06359842251706
AZE,Azerbaijan,2017,wb_real_gdp_growth_pct,0.153614661745507
AZE,Azerbaijan,2018,wb_real_gdp_growth_pct,1.50040167167313
AZE,Azerbaijan,2019,wb_real_gdp_growth_pct,2.47980879185565
AZE,Azerbaijan,2020,wb_real_gdp_growth_pct,-4.19896065333343
AZE,Azerbaijan,2021,wb_real_gdp_growth_pct,5.61644027150554
AZE,Azerbaijan,2022,wb_real_gdp_growth_pct,4.71468033247649
AZE,Azerbaijan,2023,wb_real_gdp_growth_pct,1.35447749115767
AZE,Azerbaijan,2024,wb_real_gdp_growth_pct,4.15806800428062
AZE,Azerbaijan,2025,wb_real_gdp_growth_pct,1.44985591122698
ECS,Europe & Central Asia,1987,wb_real_gdp_growth_pct,3.03986614325218
ECS,Europe & Central Asia,1988,wb_real_gdp_growth_pct,4.07098534007471
ECS,Europe & Central Asia,1989,wb_real_gdp_growth_pct,3.40833351000343
ECS,Europe & Central Asia,1990,wb_real_gdp_growth_pct,2.19453353603089
ECS,Europe & Central Asia,1991,wb_real_gdp_growth_pct,0.149867916179744
ECS,Europe & Central Asia,1992,wb_real_gdp_growth_pct,-0.630389965930306
ECS,Europe & Central Asia,1993,wb_real_gdp_growth_pct,-0.700118952818684
ECS,Europe & Central Asia,1994,wb_real_gdp_growth_pct,1.49575247301779
ECS,Europe & Central Asia,1995,wb_real_gdp_growth_pct,2.44839349507326
ECS,Europe & Central Asia,1996,wb_real_gdp_growth_pct,1.81032997394175
ECS,Europe & Central Asia,1997,wb_real_gdp_growth_pct,3.08059221645591
ECS,Europe & Central Asia,1998,wb_real_gdp_growth_pct,2.56891134387389
ECS,Europe & Central Asia,1999,wb_real_gdp_growth_pct,2.90387193953893
ECS,Europe & Central Asia,2000,wb_real_gdp_growth_pct,4.39968133524387
ECS,Europe & Central Asia,2001,wb_real_gdp_growth_pct,2.23142716888731
ECS,Europe & Central Asia,2002,wb_real_gdp_growth_pct,1.57910519144795
ECS,Europe & Central Asia,2003,wb_real_gdp_growth_pct,1.82009404804488
ECS,Europe & Central Asia,2004,wb_real_gdp_growth_pct,3.18158585712092
ECS,Europe & Central Asia,2005,wb_real_gdp_growth_pct,2.73707462832897
ECS,Europe & Central Asia,2006,wb_real_gdp_growth_pct,3.89587162590162
ECS,Europe & Central Asia,2007,wb_real_gdp_growth_pct,3.7038360333961
ECS,Europe & Central Asia,2008,wb_real_gdp_growth_pct,1.02523144667981
ECS,Europe & Central Asia,2009,wb_real_gdp_growth_pct,-4.40809425015892
ECS,Europe & Central Asia,2010,wb_real_gdp_growth_pct,2.63832249163517
ECS,Europe & Central Asia,2011,wb_real_gdp_growth_pct,2.32357528634286
ECS,Europe & Central Asia,2012,wb_real_gdp_growth_pct,0.320243354807246
ECS,Europe & Central Asia,2013,wb_real_gdp_growth_pct,0.876266761669413
ECS,Europe & Central Asia,2014,wb_real_gdp_growth_pct,1.94365333398217
ECS,Europe & Central Asia,2015,wb_real_gdp_growth_pct,2.07832382006356
ECS,Europe & Central Asia,2016,wb_real_gdp_growth_pct,1.90825385031148
ECS,Europe & Central Asia,2017,wb_real_gdp_growth_pct,2.96168679697557
ECS,Europe & Central Asia,2018,wb_real_gdp_growth_pct,2.18261664657453
ECS,Europe & Central Asia,2019,wb_real_gdp_growth_pct,1.83149788108096
ECS,Europe & Central Asia,2020,wb_real_gdp_growth_pct,-5.37584934879737
ECS,Europe & Central Asia,2021,wb_real_gdp_growth_pct,6.82460720354004
ECS,Europe & Central Asia,2022,wb_real_gdp_growth_pct,3.42810235027954
ECS,Europe & Central Asia,2023,wb_real_gdp_growth_pct,1.04695405528739
ECS,Europe & Central Asia,2024,wb_real_gdp_growth_pct,1.61092975636407
ECS,Europe & Central Asia,2025,wb_real_gdp_growth_pct,1.703297097267
GEO,Georgia,1987,wb_real_gdp_growth_pct,1.28148065724565
GEO,Georgia,1988,wb_real_gdp_growth_pct,5.55545382967426
GEO,Georgia,1989,wb_real_gdp_growth_pct,-7.19378285079883
GEO,Georgia,1990,wb_real_gdp_growth_pct,-14.788785046729
GEO,Georgia,1991,wb_real_gdp_growth_pct,-21.0998508379398
GEO,Georgia,1992,wb_real_gdp_growth_pct,-44.899774806083
GEO,Georgia,1993,wb_real_gdp_growth_pct,-29.3001665068873
GEO,Georgia,1994,wb_real_gdp_growth_pct,-10.3982300884956
GEO,Georgia,1995,wb_real_gdp_growth_pct,2.59657506969336
GEO,Georgia,1996,wb_real_gdp_growth_pct,11.2025463861501
GEO,Georgia,1997,wb_real_gdp_growth_pct,10.5208042446244
GEO,Georgia,1998,wb_real_gdp_growth_pct,3.10150969616576
GEO,Georgia,1999,wb_real_gdp_growth_pct,2.86729567454968
GEO,Georgia,2000,wb_real_gdp_growth_pct,1.84038117927339
GEO,Georgia,2001,wb_real_gdp_growth_pct,4.80729867243699
GEO,Georgia,2002,wb_real_gdp_growth_pct,5.47402488700408
GEO,Georgia,2003,wb_real_gdp_growth_pct,11.0570310020104
GEO,Georgia,2004,wb_real_gdp_growth_pct,5.79268292682926
GEO,Georgia,2005,wb_real_gdp_growth_pct,9.59113832853026
GEO,Georgia,2006,wb_real_gdp_growth_pct,9.42148081189909
GEO,Georgia,2007,wb_real_gdp_growth_pct,12.5755698246405
GEO,Georgia,2008,wb_real_gdp_growth_pct,2.42161440960641
GEO,Georgia,2009,wb_real_gdp_growth_pct,-3.65075229596822
GEO,Georgia,2010,wb_real_gdp_growth_pct,6.24640865303363
GEO,Georgia,2011,wb_real_gdp_growth_pct,7.9343365253078
GEO,Georgia,2012,wb_real_gdp_growth_pct,6.57883101954195
GEO,Georgia,2013,wb_real_gdp_growth_pct,5.13288531209382
GEO,Georgia,2014,wb_real_gdp_growth_pct,4.09049059581743
GEO,Georgia,2015,wb_real_gdp_growth_pct,3.35102350265353
GEO,Georgia,2016,wb_real_gdp_growth_pct,3.45021517996871
GEO,Georgia,2017,wb_real_gdp_growth_pct,5.15990261658827
GEO,Georgia,2018,wb_real_gdp_growth_pct,6.062036412677
GEO,Georgia,2019,wb_real_gdp_growth_pct,5.38071926589951
GEO,Georgia,2020,wb_real_gdp_growth_pct,-6.2904717853839
GEO,Georgia,2021,wb_real_gdp_growth_pct,10.6442336580969
GEO,Georgia,2022,wb_real_gdp_growth_pct,10.9585321385624
GEO,Georgia,2023,wb_real_gdp_growth_pct,7.83220126555726
GEO,Georgia,2024,wb_real_gdp_growth_pct,9.67979379712661
GEO,Georgia,2025,wb_real_gdp_growth_pct,7.46161504152039
KAZ,Kazakhstan,1991,wb_real_gdp_growth_pct,-11.0000000016926
KAZ,Kazakhstan,1992,wb_real_gdp_growth_pct,-5.29999999893468
KAZ,Kazakhstan,1993,wb_real_gdp_growth_pct,-9.20000000203308
KAZ,Kazakhstan,1994,wb_real_gdp_growth_pct,-12.5999999983168
KAZ,Kazakhstan,1995,wb_real_gdp_growth_pct,-8.2000000011824
KAZ,Kazakhstan,1996,wb_real_gdp_growth_pct,0.500000002073506
KAZ,Kazakhstan,1997,wb_real_gdp_growth_pct,1.69999999949513
KAZ,Kazakhstan,1998,wb_real_gdp_growth_pct,-1.89999999942479
KAZ,Kazakhstan,1999,wb_real_gdp_growth_pct,2.69999999784199
KAZ,Kazakhstan,2000,wb_real_gdp_growth_pct,9.80000000214156
KAZ,Kazakhstan,2001,wb_real_gdp_growth_pct,13.4999999984358
KAZ,Kazakhstan,2002,wb_real_gdp_growth_pct,9.79999999960842
KAZ,Kazakhstan,2003,wb_real_gdp_growth_pct,9.30000000033759
KAZ,Kazakhstan,2004,wb_real_gdp_growth_pct,9.60000000136854
KAZ,Kazakhstan,2005,wb_real_gdp_growth_pct,9.69999999922682
KAZ,Kazakhstan,2006,wb_real_gdp_growth_pct,10.7
KAZ,Kazakhstan,2007,wb_real_gdp_growth_pct,8.89999999999405
KAZ,Kazakhstan,2008,wb_real_gdp_growth_pct,3.30000000021091
KAZ,Kazakhstan,2009,wb_real_gdp_growth_pct,1.19999999942873
KAZ,Kazakhstan,2010,wb_real_gdp_growth_pct,7.30000000329814
KAZ,Kazakhstan,2011,wb_real_gdp_growth_pct,7.40000000144188
KAZ,Kazakhstan,2012,wb_real_gdp_growth_pct,4.79999999528297
KAZ,Kazakhstan,2013,wb_real_gdp_growth_pct,5.99999999671084
KAZ,Kazakhstan,2014,wb_real_gdp_growth_pct,4.20000000566705
KAZ,Kazakhstan,2015,wb_real_gdp_growth_pct,1.20000000053288
KAZ,Kazakhstan,2016,wb_real_gdp_growth_pct,1.09999999910173
KAZ,Kazakhstan,2017,wb_real_gdp_growth_pct,4.10000000257358
KAZ,Kazakhstan,2018,wb_real_gdp_growth_pct,4.09999999309841
KAZ,Kazakhstan,2019,wb_real_gdp_growth_pct,4.50000000091883
KAZ,Kazakhstan,2020,wb_real_gdp_growth_pct,-2.49999999628
KAZ,Kazakhstan,2021,wb_real_gdp_growth_pct,4.29999999729456
KAZ,Kazakhstan,2022,wb_real_gdp_growth_pct,3.19999999970734
KAZ,Kazakhstan,2023,wb_real_gdp_growth_pct,5.09999999973641
KAZ,Kazakhstan,2024,wb_real_gdp_growth_pct,4.99999999996936
KAZ,Kazakhstan,2025,wb_real_gdp_growth_pct,6.5
KGZ,Kyrgyz Republic,1987,wb_real_gdp_growth_pct,3.2999683719047
KGZ,Kyrgyz Republic,1988,wb_real_gdp_growth_pct,13.2000300558198
KGZ,Kyrgyz Republic,1989,wb_real_gdp_growth_pct,2.78975093876642
KGZ,Kyrgyz Republic,1990,wb_real_gdp_growth_pct,5.70279663301396
KGZ,Kyrgyz Republic,1991,wb_real_gdp_growth_pct,-7.94392523772915
KGZ,Kyrgyz Republic,1992,wb_real_gdp_growth_pct,-13.8378377984379
KGZ,Kyrgyz Republic,1993,wb_real_gdp_growth_pct,-15.4593282242512
KGZ,Kyrgyz Republic,1994,wb_real_gdp_growth_pct,-20.0851588393243
KGZ,Kyrgyz Republic,1995,wb_real_gdp_growth_pct,-5.4238219222602
KGZ,Kyrgyz Republic,1996,wb_real_gdp_growth_pct,7.08450239536558
KGZ,Kyrgyz Republic,1997,wb_real_gdp_growth_pct,9.91525389550945
KGZ,Kyrgyz Republic,1998,wb_real_gdp_growth_pct,2.12183528473682
KGZ,Kyrgyz Republic,1999,wb_real_gdp_growth_pct,3.655789399748
KGZ,Kyrgyz Republic,2000,wb_real_gdp_growth_pct,5.44333663288322
KGZ,Kyrgyz Republic,2001,wb_real_gdp_growth_pct,5.32162141190466
KGZ,Kyrgyz Republic,2002,wb_real_gdp_growth_pct,-0.0173246130360667
KGZ,Kyrgyz Republic,2003,wb_real_gdp_growth_pct,7.03029319731168
KGZ,Kyrgyz Republic,2004,wb_real_gdp_growth_pct,7.02681242497607
KGZ,Kyrgyz Republic,2005,wb_real_gdp_growth_pct,-0.175515404044219
KGZ,Kyrgyz Republic,2006,wb_real_gdp_growth_pct,3.10289874199981
KGZ,Kyrgyz Republic,2007,wb_real_gdp_growth_pct,8.54287477507607
KGZ,Kyrgyz Republic,2008,wb_real_gdp_growth_pct,8.40161604861429
KGZ,Kyrgyz Republic,2009,wb_real_gdp_growth_pct,2.88629457537731
KGZ,Kyrgyz Republic,2010,wb_real_gdp_growth_pct,-0.471566596791618
KGZ,Kyrgyz Republic,2011,wb_real_gdp_growth_pct,5.95627429693504
KGZ,Kyrgyz Republic,2012,wb_real_gdp_growth_pct,-0.0881501998439376
KGZ,Kyrgyz Republic,2013,wb_real_gdp_growth_pct,10.9154694528045
KGZ,Kyrgyz Republic,2014,wb_real_gdp_growth_pct,4.02403863083252
KGZ,Kyrgyz Republic,2015,wb_real_gdp_growth_pct,3.87582544512439
KGZ,Kyrgyz Republic,2016,wb_real_gdp_growth_pct,4.33585592190116
KGZ,Kyrgyz Republic,2017,wb_real_gdp_growth_pct,4.73993722377884
KGZ,Kyrgyz Republic,2018,wb_real_gdp_growth_pct,3.75791013557165
KGZ,Kyrgyz Republic,2019,wb_real_gdp_growth_pct,4.60062565707598
KGZ,Kyrgyz Republic,2020,wb_real_gdp_growth_pct,-7.14897757727955
KGZ,Kyrgyz Republic,2021,wb_real_gdp_growth_pct,5.50700762671923
KGZ,Kyrgyz Republic,2022,wb_real_gdp_growth_pct,8.96750520041391
KGZ,Kyrgyz Republic,2023,wb_real_gdp_growth_pct,9.0132928339342
KGZ,Kyrgyz Republic,2024,wb_real_gdp_growth_pct,11.5397119406559
KGZ,Kyrgyz Republic,2025,wb_real_gdp_growth_pct,11.0960203357132
MNG,Mongolia,1987,wb_real_gdp_growth_pct,3.45864847134953
MNG,Mongolia,1988,wb_real_gdp_growth_pct,5.10797231165017
MNG,Mongolia,1989,wb_real_gdp_growth_pct,4.17819574333862
MNG,Mongolia,1990,wb_real_gdp_growth_pct,-3.18446017825207
MNG,Mongolia,1991,wb_real_gdp_growth_pct,-8.69354473126558
MNG,Mongolia,1992,wb_real_gdp_growth_pct,-9.25646570382904
MNG,Mongolia,1993,wb_real_gdp_growth_pct,-3.16879155027824
MNG,Mongolia,1994,wb_real_gdp_growth_pct,2.13438269473237
MNG,Mongolia,1995,wb_real_gdp_growth_pct,6.3764268864666
MNG,Mongolia,1996,wb_real_gdp_growth_pct,2.23509384338665
MNG,Mongolia,1997,wb_real_gdp_growth_pct,3.89671358377919
MNG,Mongolia,1998,wb_real_gdp_growth_pct,3.33993659935817
MNG,Mongolia,1999,wb_real_gdp_growth_pct,3.07036901086266
MNG,Mongolia,2000,wb_real_gdp_growth_pct,1.14606213709108
MNG,Mongolia,2001,wb_real_gdp_growth_pct,2.95271054338117
MNG,Mongolia,2002,wb_real_gdp_growth_pct,4.73297846590111
MNG,Mongolia,2003,wb_real_gdp_growth_pct,7.00463457384886
MNG,Mongolia,2004,wb_real_gdp_growth_pct,10.6254059599309
MNG,Mongolia,2005,wb_real_gdp_growth_pct,7.25366543796015
MNG,Mongolia,2006,wb_real_gdp_growth_pct,8.55623481664365
MNG,Mongolia,2007,wb_real_gdp_growth_pct,10.2480163590057
MNG,Mongolia,2008,wb_real_gdp_growth_pct,8.90036794067551
MNG,Mongolia,2009,wb_real_gdp_growth_pct,-1.26859893608282
MNG,Mongolia,2010,wb_real_gdp_growth_pct,6.3651616786311
MNG,Mongolia,2011,wb_real_gdp_growth_pct,17.2907775869555
MNG,Mongolia,2012,wb_real_gdp_growth_pct,12.3198198494032
MNG,Mongolia,2013,wb_real_gdp_growth_pct,11.6489161878925
MNG,Mongolia,2014,wb_real_gdp_growth_pct,7.88522548204762
MNG,Mongolia,2015,wb_real_gdp_growth_pct,2.37983580731722
MNG,Mongolia,2016,wb_real_gdp_growth_pct,1.48978448679577
MNG,Mongolia,2017,wb_real_gdp_growth_pct,5.63687638694772
MNG,Mongolia,2018,wb_real_gdp_growth_pct,7.74488062024881
MNG,Mongolia,2019,wb_real_gdp_growth_pct,5.60224422064255
MNG,Mongolia,2020,wb_real_gdp_growth_pct,-4.55775197583431
MNG,Mongolia,2021,wb_real_gdp_growth_pct,1.63676957736662
MNG,Mongolia,2022,wb_real_gdp_growth_pct,5.0327096366527
MNG,Mongolia,2023,wb_real_gdp_growth_pct,7.4221127615025
MNG,Mongolia,2024,wb_real_gdp_growth_pct,5.12204539122661
MNG,Mongolia,2025,wb_real_gdp_growth_pct,6.84391415938607
TJK,Tajikistan,1987,wb_real_gdp_growth_pct,-1.20000004458646
TJK,Tajikistan,1988,wb_real_gdp_growth_pct,13.900001094354
TJK,Tajikistan,1989,wb_real_gdp_growth_pct,-6.50000066364703
TJK,Tajikistan,1990,wb_real_gdp_growth_pct,-0.59999963133663
TJK,Tajikistan,1991,wb_real_gdp_growth_pct,-7.09999909622525
TJK,Tajikistan,1992,wb_real_gdp_growth_pct,-29.0000010554471
TJK,Tajikistan,1993,wb_real_gdp_growth_pct,-16.3999998448822
TJK,Tajikistan,1994,wb_real_gdp_growth_pct,-21.2999980130949
TJK,Tajikistan,1995,wb_real_gdp_growth_pct,-12.416322231899
TJK,Tajikistan,1996,wb_real_gdp_growth_pct,-16.6999984353389
TJK,Tajikistan,1997,wb_real_gdp_growth_pct,1.68067413588066
TJK,Tajikistan,1998,wb_real_gdp_growth_pct,5.31286765940042
TJK,Tajikistan,1999,wb_real_gdp_growth_pct,3.69955071665851
TJK,Tajikistan,2000,wb_real_gdp_growth_pct,8.32432449473859
TJK,Tajikistan,2001,wb_real_gdp_growth_pct,9.58083617842951
TJK,Tajikistan,2002,wb_real_gdp_growth_pct,10.8000037591665
TJK,Tajikistan,2003,wb_real_gdp_growth_pct,10.9999990780572
TJK,Tajikistan,2004,wb_real_gdp_growth_pct,10.2999989410117
TJK,Tajikistan,2005,wb_real_gdp_growth_pct,6.69999851655409
TJK,Tajikistan,2006,wb_real_gdp_growth_pct,7.00000321108996
TJK,Tajikistan,2007,wb_real_gdp_growth_pct,7.80000011872161
TJK,Tajikistan,2008,wb_real_gdp_growth_pct,7.89999827154939
TJK,Tajikistan,2009,wb_real_gdp_growth_pct,3.90000114826496
TJK,Tajikistan,2010,wb_real_gdp_growth_pct,6.49999908585235
TJK,Tajikistan,2011,wb_real_gdp_growth_pct,7.40000059956711
TJK,Tajikistan,2012,wb_real_gdp_growth_pct,7.49999946321525
TJK,Tajikistan,2013,wb_real_gdp_growth_pct,7.39999974700379
TJK,Tajikistan,2014,wb_real_gdp_growth_pct,6.70000069016253
TJK,Tajikistan,2015,wb_real_gdp_growth_pct,6.01930331771186
TJK,Tajikistan,2016,wb_real_gdp_growth_pct,6.89999999999999
TJK,Tajikistan,2017,wb_real_gdp_growth_pct,7.10000041864309
TJK,Tajikistan,2018,wb_real_gdp_growth_pct,7.5999988895536
TJK,Tajikistan,2019,wb_real_gdp_growth_pct,7.40000016310556
TJK,Tajikistan,2020,wb_real_gdp_growth_pct,4.40000111553493
TJK,Tajikistan,2021,wb_real_gdp_growth_pct,9.39999955037523
TJK,Tajikistan,2022,wb_real_gdp_growth_pct,8.00000033846364
TJK,Tajikistan,2023,wb_real_gdp_growth_pct,8.29999921651935
TJK,Tajikistan,2024,wb_real_gdp_growth_pct,8.39999980983981
TJK,Tajikistan,2025,wb_real_gdp_growth_pct,8.40000053390075
TKM,Turkmenistan,1988,wb_real_gdp_growth_pct,11.0236221751372
TKM,Turkmenistan,1989,wb_real_gdp_growth_pct,-4.25531950689688
TKM,Turkmenistan,1990,wb_real_gdp_growth_pct,35.3845581084463
TKM,Turkmenistan,1991,wb_real_gdp_growth_pct,-4.60526320431288
TKM,Turkmenistan,1992,wb_real_gdp_growth_pct,-14.9659866561153
TKM,Turkmenistan,1993,wb_real_gdp_growth_pct,1.50000032726246
TKM,Turkmenistan,1994,wb_real_gdp_growth_pct,-17.2998605116336
TKM,Turkmenistan,1995,wb_real_gdp_growth_pct,-7.20004092656342
TKM,Turkmenistan,1996,wb_real_gdp_growth_pct,6.69999198681985
TKM,Turkmenistan,1997,wb_real_gdp_growth_pct,-11.4000001301061
TKM,Turkmenistan,1998,wb_real_gdp_growth_pct,7.1000003383482
TKM,Turkmenistan,1999,wb_real_gdp_growth_pct,16.4999995329385
TKM,Turkmenistan,2000,wb_real_gdp_growth_pct,5.46906425232281
TKM,Turkmenistan,2001,wb_real_gdp_growth_pct,4.34384545203714
TKM,Turkmenistan,2002,wb_real_gdp_growth_pct,0.257179997445405
TKM,Turkmenistan,2003,wb_real_gdp_growth_pct,3.2688286670479
TKM,Turkmenistan,2004,wb_real_gdp_growth_pct,5.00040735874585
TKM,Turkmenistan,2005,wb_real_gdp_growth_pct,13.0340347988606
TKM,Turkmenistan,2006,wb_real_gdp_growth_pct,10.9733082952862
TKM,Turkmenistan,2007,wb_real_gdp_growth_pct,11.0592995865825
TKM,Turkmenistan,2008,wb_real_gdp_growth_pct,14.7000000144534
TKM,Turkmenistan,2009,wb_real_gdp_growth_pct,6.10000001746145
TKM,Turkmenistan,2010,wb_real_gdp_growth_pct,9.20000007329543
TKM,Turkmenistan,2011,wb_real_gdp_growth_pct,14.7183120474814
TKM,Turkmenistan,2012,wb_real_gdp_growth_pct,11.0508311776258
TKM,Turkmenistan,2013,wb_real_gdp_growth_pct,10.1628450365084
TKM,Turkmenistan,2014,wb_real_gdp_growth_pct,10.3497353947965
TKM,Turkmenistan,2015,wb_real_gdp_growth_pct,6.45254918531575
TKM,Turkmenistan,2016,wb_real_gdp_growth_pct,6.22909997062793
TKM,Turkmenistan,2017,wb_real_gdp_growth_pct,6.45138358820188
TKM,Turkmenistan,2018,wb_real_gdp_growth_pct,6.20602363832646
TKM,Turkmenistan,2019,wb_real_gdp_growth_pct,6.33169567608873
TKM,Turkmenistan,2020,wb_real_gdp_growth_pct,5.87065623130427
TKM,Turkmenistan,2021,wb_real_gdp_growth_pct,6.15115785574542
TKM,Turkmenistan,2022,wb_real_gdp_growth_pct,6.23491365071671
TKM,Turkmenistan,2023,wb_real_gdp_growth_pct,6.31879850268643
TKM,Turkmenistan,2024,wb_real_gdp_growth_pct,6.28235647996578
TKM,Turkmenistan,2025,wb_real_gdp_growth_pct,6.30000003697894
UZB,Uzbekistan,1988,wb_real_gdp_growth_pct,9.13858227515796
UZB,Uzbekistan,1989,wb_real_gdp_growth_pct,3.09129397309782
UZB,Uzbekistan,1990,wb_real_gdp_growth_pct,1.60000000583709
UZB,Uzbekistan,1991,wb_real_gdp_growth_pct,-0.492000005163135
UZB,Uzbekistan,1992,wb_real_gdp_growth_pct,-11.1999999973161
UZB,Uzbekistan,1993,wb_real_gdp_growth_pct,-2.30000000438953
UZB,Uzbekistan,1994,wb_real_gdp_growth_pct,-5.19999999306724
UZB,Uzbekistan,1995,wb_real_gdp_growth_pct,-0.90000000546128
UZB,Uzbekistan,1996,wb_real_gdp_growth_pct,1.700000003062
UZB,Uzbekistan,1997,wb_real_gdp_growth_pct,5.19999999656406
UZB,Uzbekistan,1998,wb_real_gdp_growth_pct,4.30000000106274
UZB,Uzbekistan,1999,wb_real_gdp_growth_pct,4.30000000179402
UZB,Uzbekistan,2000,wb_real_gdp_growth_pct,3.83500000014025
UZB,Uzbekistan,2001,wb_real_gdp_growth_pct,4.16383824998903
UZB,Uzbekistan,2002,wb_real_gdp_growth_pct,3.97348819235708
UZB,Uzbekistan,2003,wb_real_gdp_growth_pct,4.23262738154382
UZB,Uzbekistan,2004,wb_real_gdp_growth_pct,7.4490006055965
UZB,Uzbekistan,2005,wb_real_gdp_growth_pct,6.95000719569107
UZB,Uzbekistan,2006,wb_real_gdp_growth_pct,7.45141847621767
UZB,Uzbekistan,2007,wb_real_gdp_growth_pct,9.47300530544537
UZB,Uzbekistan,2008,wb_real_gdp_growth_pct,9.02916101784781
UZB,Uzbekistan,2009,wb_real_gdp_growth_pct,8.05093332733964
UZB,Uzbekistan,2010,wb_real_gdp_growth_pct,7.5971679610016
UZB,Uzbekistan,2011,wb_real_gdp_growth_pct,8.12793681625645
UZB,Uzbekistan,2012,wb_real_gdp_growth_pct,7.35682138899483
UZB,Uzbekistan,2013,wb_real_gdp_growth_pct,7.9217749261021
UZB,Uzbekistan,2014,wb_real_gdp_growth_pct,7.71373911707978
UZB,Uzbekistan,2015,wb_real_gdp_growth_pct,7.94477659311639
UZB,Uzbekistan,2016,wb_real_gdp_growth_pct,6.71108022628
UZB,Uzbekistan,2017,wb_real_gdp_growth_pct,4.70027401956061
UZB,Uzbekistan,2018,wb_real_gdp_growth_pct,5.72368380757618
UZB,Uzbekistan,2019,wb_real_gdp_growth_pct,6.79331098484522
UZB,Uzbekistan,2020,wb_real_gdp_growth_pct,1.62162281640448
UZB,Uzbekistan,2021,wb_real_gdp_growth_pct,8.20448512353877
UZB,Uzbekistan,2022,wb_real_gdp_growth_pct,6.08592335737373
UZB,Uzbekistan,2023,wb_real_gdp_growth_pct,6.31603004201926
UZB,Uzbekistan,2024,wb_real_gdp_growth_pct,6.67618796188361
UZB,Uzbekistan,2025,wb_real_gdp_growth_pct,7.69962477932913
VNM,Viet Nam,1987,wb_real_gdp_growth_pct,3.5834696313072
VNM,Viet Nam,1988,wb_real_gdp_growth_pct,5.13501167157808
VNM,Viet Nam,1989,wb_real_gdp_growth_pct,7.36451289395819
VNM,Viet Nam,1990,wb_real_gdp_growth_pct,5.10091813908369
VNM,Viet Nam,1991,wb_real_gdp_growth_pct,5.96084393218912
VNM,Viet Nam,1992,wb_real_gdp_growth_pct,8.64604745934572
VNM,Viet Nam,1993,wb_real_gdp_growth_pct,8.07273065739605
VNM,Viet Nam,1994,wb_real_gdp_growth_pct,8.83898095245374
VNM,Viet Nam,1995,wb_real_gdp_growth_pct,9.54048017491264
VNM,Viet Nam,1996,wb_real_gdp_growth_pct,9.34001749939179
VNM,Viet Nam,1997,wb_real_gdp_growth_pct,8.1520841433542
VNM,Viet Nam,1998,wb_real_gdp_growth_pct,5.76445545848843
VNM,Viet Nam,1999,wb_real_gdp_growth_pct,4.77358688344989
VNM,Viet Nam,2000,wb_real_gdp_growth_pct,6.78731640463151
VNM,Viet Nam,2001,wb_real_gdp_growth_pct,6.19289331233377
VNM,Viet Nam,2002,wb_real_gdp_growth_pct,6.32082099160833
VNM,Viet Nam,2003,wb_real_gdp_growth_pct,6.89906349055258
VNM,Viet Nam,2004,wb_real_gdp_growth_pct,7.53641060890386
